her:1, 6.191950464396285E-4
hes:1, 6.191950464396285E-4
rav:1, 6.191950464396285E-4
ave:1, 6.191950464396285E-4
ves:1, 6.191950464396285E-4
str:1, 6.191950464396285E-4
tri:2, 0.001238390092879257
buy:1, 6.191950464396285E-4
uye:1, 6.191950464396285E-4
eli:1, 6.191950464396285E-4
lim:1, 6.191950464396285E-4
mit:1, 6.191950464396285E-4
ita:1, 6.191950464396285E-4
dot:1, 6.191950464396285E-4
ota:1, 6.191950464396285E-4
itm:1, 6.191950464396285E-4
tmo:1, 6.191950464396285E-4
tex:3, 0.0018575851393188853
ext:3, 0.0018575851393188853
xto:3, 0.0018575851393188853
ahi:1, 6.191950464396285E-4
tom:1, 6.191950464396285E-4
eje:1, 6.191950464396285E-4
muc:1, 6.191950464396285E-4
uch:1, 6.191950464396285E-4
has:1, 6.191950464396285E-4
rop:1, 6.191950464396285E-4
opu:1, 6.191950464396285E-4
ncl:1, 6.191950464396285E-4
clu:1, 6.191950464396285E-4
luy:1, 6.191950464396285E-4
uya:1, 6.191950464396285E-4
yan:1, 6.191950464396285E-4
rel:1, 6.191950464396285E-4
nad:1, 6.191950464396285E-4
red:1, 6.191950464396285E-4
dac:1, 6.191950464396285E-4
acc:1, 6.191950464396285E-4
alu:1, 6.191950464396285E-4
lum:1, 6.191950464396285E-4
umn:1, 6.191950464396285E-4
mno:1, 6.191950464396285E-4
sep:1, 6.191950464396285E-4
esa:1, 6.191950464396285E-4
sar:1, 6.191950464396285E-4
cta:1, 6.191950464396285E-4
efi:1, 6.191950464396285E-4
caz:1, 6.191950464396285E-4
uen:1, 6.191950464396285E-4
hag:1, 6.191950464396285E-4
aga:1, 6.191950464396285E-4
ebe:1, 6.191950464396285E-4
bui:1, 6.191950464396285E-4
uir:1, 6.191950464396285E-4
teni:3, 0.0024855012427506215
enia:2, 0.0016570008285004142
cinc:1, 8.285004142502071E-4
inco:2, 0.0016570008285004142
años:2, 0.0016570008285004142
cuan:1, 8.285004142502071E-4
uand:1, 8.285004142502071E-4
ando:1, 8.285004142502071E-4
abue:4, 0.0033140016570008283
buel:4, 0.0033140016570008283
uelo:4, 0.0033140016570008283
coro:2, 0.0016570008285004142
oron:2, 0.0016570008285004142
rone:2, 0.0016570008285004142
onel:2, 0.0016570008285004142
llev:2, 0.0016570008285004142
levo:2, 0.0016570008285004142
cono:2, 0.0016570008285004142
onoc:2, 0.0016570008285004142
noce:1, 8.285004142502071E-4
ocer:1, 8.285004142502071E-4
anim:1, 8.285004142502071E-4
nima:1, 8.285004142502071E-4
imal:1, 8.285004142502071E-4
male:1, 8.285004142502071E-4
ales:1, 8.285004142502071E-4
circ:3, 0.0024855012427506215
irco:2, 0.0016570008285004142
esta:8, 0.006628003314001657
stab:2, 0.0016570008285004142
taba:2, 0.0016570008285004142
paso:3, 0.0024855012427506215
arac:1, 8.285004142502071E-4
raca:1, 8.285004142502071E-4
acat:1, 8.285004142502071E-4
cate:1, 8.285004142502071E-4
atec:1, 8.285004142502071E-4
teca:1, 8.285004142502071E-4
llam:1, 8.285004142502071E-4
lamo:1, 8.285004142502071E-4
aten:2, 0.0016570008285004142
tenc:2, 0.0016570008285004142
enci:6, 0.004971002485501243
ncio:3, 0.0024855012427506215
cion:14, 0.0115990057995029
espe:1, 8.285004142502071E-4
spec:2, 0.0016570008285004142
peci:1, 8.285004142502071E-4
ecie:1, 8.285004142502071E-4
caba:1, 8.285004142502071E-4
abal:1, 8.285004142502071E-4
ball:1, 8.285004142502071E-4
allo:1, 8.285004142502071E-4
malt:1, 8.285004142502071E-4
altr:1, 8.285004142502071E-4
ltre:1, 8.285004142502071E-4
trec:2, 0.0016570008285004142
rech:1, 8.285004142502071E-4
echo:1, 8.285004142502071E-4
deso:1, 8.285004142502071E-4
esol:1, 8.285004142502071E-4
sola:1, 8.285004142502071E-4
olad:1, 8.285004142502071E-4
lado:2, 0.0016570008285004142
expr:2, 0.0016570008285004142
xpre:2, 0.0016570008285004142
pres:3, 0.0024855012427506215
resi:1, 8.285004142502071E-4
esio:2, 0.0016570008285004142
sion:4, 0.0033140016570008283
madr:1, 8.285004142502071E-4
adre:1, 8.285004142502071E-4
espa:1, 8.285004142502071E-4
span:1, 8.285004142502071E-4
pant:1, 8.285004142502071E-4
anto:2, 0.0016570008285004142
ntos:2, 0.0016570008285004142
tosa:1, 8.285004142502071E-4
came:3, 0.0024855012427506215
amel:2, 0.0016570008285004142
mell:2, 0.0016570008285004142
ello:3, 0.0024855012427506215
dijo:4, 0.0033140016570008283
algu:3, 0.0024855012427506215
lgui:2, 0.0016570008285004142
guie:2, 0.0016570008285004142
uien:2, 0.0016570008285004142
cerc:1, 8.285004142502071E-4
erca:1, 8.285004142502071E-4
sali:1, 8.285004142502071E-4
alio:1, 8.285004142502071E-4
perd:1, 8.285004142502071E-4
erdo:1, 8.285004142502071E-4
rdon:1, 8.285004142502071E-4
drom:3, 0.0024855012427506215
rome:3, 0.0024855012427506215
omed:3, 0.0024855012427506215
meda:3, 0.0024855012427506215
edar:4, 0.0033140016570008283
dari:3, 0.0024855012427506215
ario:5, 0.004142502071251036
pued:5, 0.004142502071251036
uedo:1, 8.285004142502071E-4
imag:1, 8.285004142502071E-4
magi:1, 8.285004142502071E-4
agin:1, 8.285004142502071E-4
gina:1, 8.285004142502071E-4
inar:1, 8.285004142502071E-4
narm:1, 8.285004142502071E-4
arme:1, 8.285004142502071E-4
ahor:1, 8.285004142502071E-4
hora:1, 8.285004142502071E-4
como:4, 0.0033140016570008283
debi:1, 8.285004142502071E-4
ebio:1, 8.285004142502071E-4
sent:1, 8.285004142502071E-4
enti:2, 0.0016570008285004142
ntir:1, 8.285004142502071E-4
tirs:1, 8.285004142502071E-4
irse:2, 0.0016570008285004142
hubi:1, 8.285004142502071E-4
ubie:1, 8.285004142502071E-4
bier:1, 8.285004142502071E-4
iera:1, 8.285004142502071E-4
corr:2, 0.0016570008285004142
orre:2, 0.0016570008285004142
rreg:1, 8.285004142502071E-4
regi:1, 8.285004142502071E-4
egid:1, 8.285004142502071E-4
gido:1, 8.285004142502071E-4
rese:1, 8.285004142502071E-4
esen:1, 8.285004142502071E-4
senc:1, 8.285004142502071E-4
ncia:7, 0.00579950289975145
niet:1, 8.285004142502071E-4
ieto:1, 8.285004142502071E-4
pero:5, 0.004142502071251036
supe:2, 0.0016570008285004142
uper:1, 8.285004142502071E-4
preg:4, 0.0033140016570008283
regu:4, 0.0033140016570008283
egun:6, 0.004971002485501243
gunt:4, 0.0033140016570008283
unta:4, 0.0033140016570008283
dign:1, 8.285004142502071E-4
igna:1, 8.285004142502071E-4
cual:1, 8.285004142502071E-4
dife:2, 0.0016570008285004142
ifer:2, 0.0016570008285004142
fere:2, 0.0016570008285004142
eren:3, 0.0024855012427506215
renc:3, 0.0024855012427506215
otro:2, 0.0016570008285004142
este:3, 0.0024855012427506215
homb:1, 8.285004142502071E-4
ombr:1, 8.285004142502071E-4
mbre:1, 8.285004142502071E-4
cult:1, 8.285004142502071E-4
ulto:2, 0.0016570008285004142
pret:1, 8.285004142502071E-4
rete:1, 8.285004142502071E-4
eten:1, 8.285004142502071E-4
tend:1, 8.285004142502071E-4
endi:1, 8.285004142502071E-4
ndia:1, 8.285004142502071E-4
serl:1, 8.285004142502071E-4
erlo:1, 8.285004142502071E-4
pues:5, 0.004142502071251036
cato:1, 8.285004142502071E-4
ator:1, 8.285004142502071E-4
torc:1, 8.285004142502071E-4
orce:1, 8.285004142502071E-4
habi:1, 8.285004142502071E-4
abia:1, 8.285004142502071E-4
esca:1, 8.285004142502071E-4
scap:1, 8.285004142502071E-4
capa:1, 8.285004142502071E-4
apad:1, 8.285004142502071E-4
pado:1, 8.285004142502071E-4
clas:1, 8.285004142502071E-4
lase:1, 8.285004142502071E-4
para:4, 0.0033140016570008283
tira:1, 8.285004142502071E-4
irar:1, 8.285004142502071E-4
tiro:1, 8.285004142502071E-4
iros:1, 8.285004142502071E-4
ncon:1, 8.285004142502071E-4
cont:5, 0.004142502071251036
onta:1, 8.285004142502071E-4
ntab:1, 8.285004142502071E-4
tabl:2, 0.0016570008285004142
able:2, 0.0016570008285004142
bles:2, 0.0016570008285004142
guer:1, 8.285004142502071E-4
uerr:1, 8.285004142502071E-4
erra:1, 8.285004142502071E-4
rras:1, 8.285004142502071E-4
civi:1, 8.285004142502071E-4
ivil:1, 8.285004142502071E-4
vile:1, 8.285004142502071E-4
iles:1, 8.285004142502071E-4
cari:1, 8.285004142502071E-4
arib:1, 8.285004142502071E-4
ribe:1, 8.285004142502071E-4
nunc:4, 0.0033140016570008283
unca:3, 0.0024855012427506215
volv:2, 0.0016570008285004142
olvi:3, 0.0024855012427506215
lvio:2, 0.0016570008285004142
escu:1, 8.285004142502071E-4
scue:1, 8.285004142502071E-4
cuel:1, 8.285004142502071E-4
uela:1, 8.285004142502071E-4
toda:2, 0.0016570008285004142
vida:4, 0.0033140016570008283
cons:3, 0.0024855012427506215
onsc:1, 8.285004142502071E-4
nsci:1, 8.285004142502071E-4
scie:1, 8.285004142502071E-4
cien:1, 8.285004142502071E-4
ient:2, 0.0016570008285004142
ente:3, 0.0024855012427506215
vaci:1, 8.285004142502071E-4
acio:9, 0.007456503728251864
cios:1, 8.285004142502071E-4
avid:1, 8.285004142502071E-4
vide:1, 8.285004142502071E-4
idez:1, 8.285004142502071E-4
noci:1, 8.285004142502071E-4
ocim:1, 8.285004142502071E-4
cimi:1, 8.285004142502071E-4
imie:1, 8.285004142502071E-4
mien:1, 8.285004142502071E-4
ento:3, 0.0024855012427506215
inme:1, 8.285004142502071E-4
nmed:1, 8.285004142502071E-4
medi:1, 8.285004142502071E-4
edia:1, 8.285004142502071E-4
diat:1, 8.285004142502071E-4
iato:1, 8.285004142502071E-4
atos:1, 8.285004142502071E-4
comp:3, 0.0024855012427506215
ompe:1, 8.285004142502071E-4
mpen:1, 8.285004142502071E-4
pens:1, 8.285004142502071E-4
ensa:1, 8.285004142502071E-4
nsab:1, 8.285004142502071E-4
saba:1, 8.285004142502071E-4
aban:1, 8.285004142502071E-4
sobr:3, 0.0024855012427506215
obra:1, 8.285004142502071E-4
defe:1, 8.285004142502071E-4
efec:4, 0.0033140016570008283
fect:4, 0.0033140016570008283
ecto:5, 0.004142502071251036
ctos:1, 8.285004142502071E-4
aque:1, 8.285004142502071E-4
quel:1, 8.285004142502071E-4
uell:1, 8.285004142502071E-4
ella:3, 0.0024855012427506215
tard:1, 8.285004142502071E-4
arde:1, 8.285004142502071E-4
abat:1, 8.285004142502071E-4
bati:1, 8.285004142502071E-4
atid:1, 8.285004142502071E-4
tido:1, 8.285004142502071E-4
casa:1, 8.285004142502071E-4
obri:1, 8.285004142502071E-4
bria:1, 8.285004142502071E-4
ofic:1, 8.285004142502071E-4
fici:2, 0.0016570008285004142
icin:1, 8.285004142502071E-4
cina:1, 8.285004142502071E-4
escr:3, 0.0024855012427506215
scri:3, 0.0024855012427506215
crit:3, 0.0024855012427506215
rito:3, 0.0024855012427506215
itor:1, 8.285004142502071E-4
tori:1, 8.285004142502071E-4
orio:1, 8.285004142502071E-4
cort:2, 0.0016570008285004142
orti:1, 8.285004142502071E-4
rtin:1, 8.285004142502071E-4
tina:1, 8.285004142502071E-4
vent:1, 8.285004142502071E-4
ntil:2, 0.0016570008285004142
tila:1, 8.285004142502071E-4
ilad:1, 8.285004142502071E-4
ador:1, 8.285004142502071E-4
libr:3, 0.0024855012427506215
ibre:1, 8.285004142502071E-4
brer:1, 8.285004142502071E-4
rero:1, 8.285004142502071E-4
solo:2, 0.0016570008285004142
ibro:2, 0.0016570008285004142
enor:1, 8.285004142502071E-4
norm:2, 0.0016570008285004142
orme:2, 0.0016570008285004142
onsu:1, 8.285004142502071E-4
nsul:1, 8.285004142502071E-4
sult:2, 0.0016570008285004142
infa:1, 8.285004142502071E-4
nfan:1, 8.285004142502071E-4
fant:1, 8.285004142502071E-4
anti:1, 8.285004142502071E-4
asim:1, 8.285004142502071E-4
simi:1, 8.285004142502071E-4
imil:1, 8.285004142502071E-4
milo:1, 8.285004142502071E-4
info:2, 0.0016570008285004142
nfor:2, 0.0016570008285004142
form:3, 0.0024855012427506215
orma:3, 0.0024855012427506215
rmac:2, 0.0016570008285004142
maci:2, 0.0016570008285004142
ione:1, 8.285004142502071E-4
ones:1, 8.285004142502071E-4
ompa:1, 8.285004142502071E-4
mpar:1, 8.285004142502071E-4
paro:1, 8.285004142502071E-4
dibu:1, 8.285004142502071E-4
ibuj:1, 8.285004142502071E-4
bujo:1, 8.285004142502071E-4
ujos:1, 8.285004142502071E-4
nton:1, 8.285004142502071E-4
tonc:1, 8.285004142502071E-4
once:1, 8.285004142502071E-4
nces:1, 8.285004142502071E-4
supo:1, 8.285004142502071E-4
siem:2, 0.0016570008285004142
iemp:2, 0.0016570008285004142
empr:2, 0.0016570008285004142
mpre:2, 0.0016570008285004142
entr:2, 0.0016570008285004142
ntre:2, 0.0016570008285004142
fina:3, 0.0024855012427506215
inal:3, 0.0024855012427506215
puso:1, 8.285004142502071E-4
mamo:1, 8.285004142502071E-4
amot:1, 8.285004142502071E-4
motr:1, 8.285004142502071E-4
otre:1, 8.285004142502071E-4
tret:1, 8.285004142502071E-4
reto:1, 8.285004142502071E-4
rega:1, 8.285004142502071E-4
egaz:1, 8.285004142502071E-4
gazo:1, 8.285004142502071E-4
sabe:3, 0.0024855012427506215
todo:3, 0.0024855012427506215
sino:1, 8.285004142502071E-4
unic:1, 8.285004142502071E-4
nico:1, 8.285004142502071E-4
equi:1, 8.285004142502071E-4
quiv:1, 8.285004142502071E-4
uivo:1, 8.285004142502071E-4
ivoc:1, 8.285004142502071E-4
voca:1, 8.285004142502071E-4
dicc:1, 8.285004142502071E-4
icci:1, 8.285004142502071E-4
ccio:2, 0.0016570008285004142
iona:4, 0.0033140016570008283
onar:2, 0.0016570008285004142
nari:1, 8.285004142502071E-4
leng:1, 8.285004142502071E-4
engu:1, 8.285004142502071E-4
ngua:1, 8.285004142502071E-4
regl:1, 8.285004142502071E-4
egla:1, 8.285004142502071E-4
glas:1, 8.285004142502071E-4
basi:1, 8.285004142502071E-4
asic:1, 8.285004142502071E-4
sica:1, 8.285004142502071E-4
icas:1, 8.285004142502071E-4
aber:1, 8.285004142502071E-4
util:1, 8.285004142502071E-4
tili:1, 8.285004142502071E-4
iliz:1, 8.285004142502071E-4
liza:2, 0.0016570008285004142
izar:2, 0.0016570008285004142
zarl:1, 8.285004142502071E-4
arla:1, 8.285004142502071E-4
rlas:1, 8.285004142502071E-4
logr:1, 8.285004142502071E-4
ogra:3, 0.0024855012427506215
grar:1, 8.285004142502071E-4
dese:2, 0.0016570008285004142
esea:1, 8.285004142502071E-4
sead:1, 8.285004142502071E-4
eado:1, 8.285004142502071E-4
crea:1, 8.285004142502071E-4
rear:1, 8.285004142502071E-4
sint:2, 0.0016570008285004142
inta:2, 0.0016570008285004142
ntax:1, 8.285004142502071E-4
taxi:1, 8.285004142502071E-4
axis:1, 8.285004142502071E-4
reco:1, 8.285004142502071E-4
ecor:1, 8.285004142502071E-4
orta:3, 0.0024855012427506215
rtad:1, 8.285004142502071E-4
tada:1, 8.285004142502071E-4
darl:2, 0.0016570008285004142
arle:2, 0.0016570008285004142
viva:1, 8.285004142502071E-4
ivaz:1, 8.285004142502071E-4
pros:1, 8.285004142502071E-4
rosa:1, 8.285004142502071E-4
ontr:2, 0.0016570008285004142
ntra:1, 8.285004142502071E-4
trar:1, 8.285004142502071E-4
rari:1, 8.285004142502071E-4
repo:1, 8.285004142502071E-4
epos:1, 8.285004142502071E-4
posa:1, 8.285004142502071E-4
osad:1, 8.285004142502071E-4
sado:1, 8.285004142502071E-4
seña:1, 8.285004142502071E-4
eñal:1, 8.285004142502071E-4
ñala:1, 8.285004142502071E-4
resp:2, 0.0016570008285004142
espu:2, 0.0016570008285004142
spue:2, 0.0016570008285004142
uest:3, 0.0024855012427506215
ante:8, 0.006628003314001657
nter:2, 0.0016570008285004142
teri:3, 0.0024855012427506215
erio:2, 0.0016570008285004142
rior:2, 0.0016570008285004142
odos:1, 8.285004142502071E-4
enun:1, 8.285004142502071E-4
unci:2, 0.0016570008285004142
ciad:1, 8.285004142502071E-4
iado:1, 8.285004142502071E-4
ados:2, 0.0016570008285004142
cier:1, 8.285004142502071E-4
iert:1, 8.285004142502071E-4
erto:1, 8.285004142502071E-4
rtos:1, 8.285004142502071E-4
onti:1, 8.285004142502071E-4
ntie:1, 8.285004142502071E-4
tien:1, 8.285004142502071E-4
iene:1, 8.285004142502071E-4
enen:1, 8.285004142502071E-4
lgun:1, 8.285004142502071E-4
guna:1, 8.285004142502071E-4
verd:1, 8.285004142502071E-4
erda:1, 8.285004142502071E-4
rdad:1, 8.285004142502071E-4
ormu:1, 8.285004142502071E-4
rmul:1, 8.285004142502071E-4
mula:1, 8.285004142502071E-4
ulac:1, 8.285004142502071E-4
laci:2, 0.0016570008285004142
punt:4, 0.0033140016570008283
untu:4, 0.0033140016570008283
ntua:4, 0.0033140016570008283
tuac:4, 0.0033140016570008283
uaci:4, 0.0033140016570008283
pese:1, 8.285004142502071E-4
onsi:1, 8.285004142502071E-4
nsid:1, 8.285004142502071E-4
side:1, 8.285004142502071E-4
ider:1, 8.285004142502071E-4
dera:1, 8.285004142502071E-4
aspe:1, 8.285004142502071E-4
pect:1, 8.285004142502071E-4
orto:2, 0.0016570008285004142
rtog:2, 0.0016570008285004142
togr:2, 0.0016570008285004142
graf:2, 0.0016570008285004142
rafi:2, 0.0016570008285004142
afia:2, 0.0016570008285004142
rige:1, 8.285004142502071E-4
rmas:1, 8.285004142502071E-4
prec:2, 0.0016570008285004142
reci:1, 8.285004142502071E-4
ecis:1, 8.285004142502071E-4
cisa:1, 8.285004142502071E-4
isas:1, 8.285004142502071E-4
irre:1, 8.285004142502071E-4
rref:1, 8.285004142502071E-4
refu:1, 8.285004142502071E-4
efut:1, 8.285004142502071E-4
futa:1, 8.285004142502071E-4
utab:1, 8.285004142502071E-4
vece:1, 8.285004142502071E-4
eces:1, 8.285004142502071E-4
coma:1, 8.285004142502071E-4
uede:4, 0.0033140016570008283
pone:1, 8.285004142502071E-4
oner:1, 8.285004142502071E-4
segu:2, 0.0016570008285004142
ircu:1, 8.285004142502071E-4
rcun:1, 8.285004142502071E-4
cuns:1, 8.285004142502071E-4
unst:1, 8.285004142502071E-4
nsta:1, 8.285004142502071E-4
stan:1, 8.285004142502071E-4
tanc:1, 8.285004142502071E-4
anci:2, 0.0016570008285004142
cias:1, 8.285004142502071E-4
difi:1, 8.285004142502071E-4
ific:1, 8.285004142502071E-4
icil:1, 8.285004142502071E-4
tamb:4, 0.0033140016570008283
ambi:4, 0.0033140016570008283
mbie:4, 0.0033140016570008283
bien:4, 0.0033140016570008283
apas:1, 8.285004142502071E-4
pasi:1, 8.285004142502071E-4
asio:1, 8.285004142502071E-4
onan:1, 8.285004142502071E-4
nant:1, 8.285004142502071E-4
ofre:2, 0.0016570008285004142
frec:2, 0.0016570008285004142
rece:3, 0.0024855012427506215
vari:1, 8.285004142502071E-4
aria:1, 8.285004142502071E-4
rias:1, 8.285004142502071E-4
posi:1, 8.285004142502071E-4
osib:1, 8.285004142502071E-4
sibi:1, 8.285004142502071E-4
ibil:1, 8.285004142502071E-4
bili:2, 0.0016570008285004142
ilid:2, 0.0016570008285004142
lida:2, 0.0016570008285004142
idad:5, 0.004142502071251036
dade:4, 0.0033140016570008283
ades:4, 0.0033140016570008283
qued:1, 8.285004142502071E-4
ueda:1, 8.285004142502071E-4
dars:1, 8.285004142502071E-4
arse:2, 0.0016570008285004142
mejo:1, 8.285004142502071E-4
ejor:1, 8.285004142502071E-4
mate:2, 0.0016570008285004142
atem:1, 8.285004142502071E-4
tema:1, 8.285004142502071E-4
emat:1, 8.285004142502071E-4
mati:1, 8.285004142502071E-4
atic:1, 8.285004142502071E-4
tico:1, 8.285004142502071E-4
mich:1, 8.285004142502071E-4
icha:1, 8.285004142502071E-4
chae:1, 8.285004142502071E-4
hael:1, 8.285004142502071E-4
deci:1, 8.285004142502071E-4
ecia:1, 8.285004142502071E-4
ater:1, 8.285004142502071E-4
eria:1, 8.285004142502071E-4
eden:1, 8.285004142502071E-4
ompr:1, 8.285004142502071E-4
mpro:1, 8.285004142502071E-4
prob:1, 8.285004142502071E-4
roba:1, 8.285004142502071E-4
obar:1, 8.285004142502071E-4
empi:1, 8.285004142502071E-4
mpir:1, 8.285004142502071E-4
piri:1, 8.285004142502071E-4
iric:1, 8.285004142502071E-4
rica:1, 8.285004142502071E-4
icam:1, 8.285004142502071E-4
amen:1, 8.285004142502071E-4
ment:3, 0.0024855012427506215
resu:1, 8.285004142502071E-4
esul:1, 8.285004142502071E-4
ulta:1, 8.285004142502071E-4
ltad:1, 8.285004142502071E-4
tado:2, 0.0016570008285004142
mane:2, 0.0016570008285004142
aner:2, 0.0016570008285004142
nera:2, 0.0016570008285004142
bell:2, 0.0016570008285004142
elle:1, 8.285004142502071E-4
llez:1, 8.285004142502071E-4
leza:1, 8.285004142502071E-4
conc:1, 8.285004142502071E-4
onci:1, 8.285004142502071E-4
ncis:1, 8.285004142502071E-4
cisi:1, 8.285004142502071E-4
isio:1, 8.285004142502071E-4
eleg:2, 0.0016570008285004142
lega:2, 0.0016570008285004142
egan:2, 0.0016570008285004142
ganc:1, 8.285004142502071E-4
indi:1, 8.285004142502071E-4
ndic:1, 8.285004142502071E-4
dice:1, 8.285004142502071E-4
fiab:1, 8.285004142502071E-4
iabi:1, 8.285004142502071E-4
abil:1, 8.285004142502071E-4
ocur:1, 8.285004142502071E-4
curr:1, 8.285004142502071E-4
urra:1, 8.285004142502071E-4
tant:3, 0.0024855012427506215
duda:1, 8.285004142502071E-4
solu:1, 8.285004142502071E-4
oluc:1, 8.285004142502071E-4
luci:1, 8.285004142502071E-4
ucio:1, 8.285004142502071E-4
gant:1, 8.285004142502071E-4
adec:1, 8.285004142502071E-4
decu:1, 8.285004142502071E-4
ecua:1, 8.285004142502071E-4
cuad:1, 8.285004142502071E-4
uada:1, 8.285004142502071E-4
trab:1, 8.285004142502071E-4
raba:1, 8.285004142502071E-4
abaj:1, 8.285004142502071E-4
bajo:1, 8.285004142502071E-4
ecem:1, 8.285004142502071E-4
cemo:1, 8.285004142502071E-4
emos:1, 8.285004142502071E-4
prim:2, 0.0016570008285004142
rime:2, 0.0016570008285004142
imer:2, 0.0016570008285004142
mera:2, 0.0016570008285004142
part:3, 0.0024855012427506215
arte:3, 0.0024855012427506215
conj:1, 8.285004142502071E-4
onju:1, 8.285004142502071E-4
njun:1, 8.285004142502071E-4
junt:1, 8.285004142502071E-4
unto:1, 8.285004142502071E-4
ntas:2, 0.0016570008285004142
alte:1, 8.285004142502071E-4
lter:1, 8.285004142502071E-4
tern:1, 8.285004142502071E-4
erna:1, 8.285004142502071E-4
rnat:1, 8.285004142502071E-4
nati:1, 8.285004142502071E-4
ativ:1, 8.285004142502071E-4
tiva:1, 8.285004142502071E-4
odas:1, 8.285004142502071E-4
llas:1, 8.285004142502071E-4
basa:1, 8.285004142502071E-4
asad:1, 8.285004142502071E-4
sada:1, 8.285004142502071E-4
adas:2, 0.0016570008285004142
nuev:1, 8.285004142502071E-4
ueva:1, 8.285004142502071E-4
cuyo:1, 8.285004142502071E-4
obje:2, 0.0016570008285004142
bjet:2, 0.0016570008285004142
jeti:2, 0.0016570008285004142
etiv:2, 0.0016570008285004142
tivo:2, 0.0016570008285004142
prin:2, 0.0016570008285004142
rinc:2, 0.0016570008285004142
inci:2, 0.0016570008285004142
ncip:2, 0.0016570008285004142
cipa:2, 0.0016570008285004142
ipal:2, 0.0016570008285004142
refl:1, 8.285004142502071E-4
efle:1, 8.285004142502071E-4
flex:1, 8.285004142502071E-4
lexi:1, 8.285004142502071E-4
exio:1, 8.285004142502071E-4
xion:1, 8.285004142502071E-4
obre:1, 8.285004142502071E-4
ecep:1, 8.285004142502071E-4
cept:1, 8.285004142502071E-4
epto:1, 8.285004142502071E-4
ptos:1, 8.285004142502071E-4
onte:1, 8.285004142502071E-4
nten:1, 8.285004142502071E-4
enid:1, 8.285004142502071E-4
nido:1, 8.285004142502071E-4
idos:1, 8.285004142502071E-4
trat:1, 8.285004142502071E-4
rata:1, 8.285004142502071E-4
atad:1, 8.285004142502071E-4
acad:1, 8.285004142502071E-4
cade:1, 8.285004142502071E-4
adem:1, 8.285004142502071E-4
demi:1, 8.285004142502071E-4
emic:1, 8.285004142502071E-4
mico:1, 8.285004142502071E-4
nali:1, 8.285004142502071E-4
aliz:1, 8.285004142502071E-4
añad:1, 8.285004142502071E-4
ñade:1, 8.285004142502071E-4
aden:1, 8.285004142502071E-4
diez:1, 8.285004142502071E-4
sirv:1, 8.285004142502071E-4
irve:1, 8.285004142502071E-4
rven:1, 8.285004142502071E-4
repa:1, 8.285004142502071E-4
epas:1, 8.285004142502071E-4
vist:1, 8.285004142502071E-4
isto:1, 8.285004142502071E-4
iorm:1, 8.285004142502071E-4
rmen:1, 8.285004142502071E-4
gund:1, 8.285004142502071E-4
unda:1, 8.285004142502071E-4
plan:1, 8.285004142502071E-4
lant:1, 8.285004142502071E-4
ntea:1, 8.285004142502071E-4
tean:1, 8.285004142502071E-4
acti:3, 0.0024855012427506215
ctiv:2, 0.0016570008285004142
tivi:2, 0.0016570008285004142
ivid:2, 0.0016570008285004142
dond:1, 8.285004142502071E-4
onde:1, 8.285004142502071E-4
sign:2, 0.0016570008285004142
igno:2, 0.0016570008285004142
gnos:2, 0.0016570008285004142
esem:1, 8.285004142502071E-4
semp:1, 8.285004142502071E-4
empe:1, 8.285004142502071E-4
mpeñ:1, 8.285004142502071E-4
peña:1, 8.285004142502071E-4
eñan:1, 8.285004142502071E-4
func:1, 8.285004142502071E-4
ntac:1, 8.285004142502071E-4
tact:1, 8.285004142502071E-4
ctic:1, 8.285004142502071E-4
tica:1, 8.285004142502071E-4
disc:1, 8.285004142502071E-4
iscu:1, 8.285004142502071E-4
scur:1, 8.285004142502071E-4
curs:1, 8.285004142502071E-4
ursi:1, 8.285004142502071E-4
rsiv:1, 8.285004142502071E-4
siva:1, 8.285004142502071E-4
stas:2, 0.0016570008285004142
marc:1, 8.285004142502071E-4
arca:1, 8.285004142502071E-4
rcas:1, 8.285004142502071E-4
impo:2, 0.0016570008285004142
mpor:2, 0.0016570008285004142
port:2, 0.0016570008285004142
rtan:2, 0.0016570008285004142
elem:1, 8.285004142502071E-4
leme:1, 8.285004142502071E-4
emen:1, 8.285004142502071E-4
cohe:2, 0.0016570008285004142
oher:1, 8.285004142502071E-4
here:1, 8.285004142502071E-4
ohes:1, 8.285004142502071E-4
hesi:1, 8.285004142502071E-4
trav:1, 8.285004142502071E-4
rave:1, 8.285004142502071E-4
aves:1, 8.285004142502071E-4
dist:1, 8.285004142502071E-4
istr:1, 8.285004142502071E-4
stri:1, 8.285004142502071E-4
trib:2, 0.0016570008285004142
ribu:2, 0.0016570008285004142
ibuy:1, 8.285004142502071E-4
buye:1, 8.285004142502071E-4
deli:1, 8.285004142502071E-4
elim:1, 8.285004142502071E-4
limi:1, 8.285004142502071E-4
imit:1, 8.285004142502071E-4
mita:1, 8.285004142502071E-4
itan:1, 8.285004142502071E-4
unid:1, 8.285004142502071E-4
nida:1, 8.285004142502071E-4
dota:1, 8.285004142502071E-4
ritm:1, 8.285004142502071E-4
itmo:1, 8.285004142502071E-4
text:3, 0.0024855012427506215
exto:3, 0.0024855012427506215
tome:1, 8.285004142502071E-4
much:1, 8.285004142502071E-4
ucha:1, 8.285004142502071E-4
chas:1, 8.285004142502071E-4
prop:1, 8.285004142502071E-4
ropu:1, 8.285004142502071E-4
opue:1, 8.285004142502071E-4
